sep=;
Type;FSW-43;
Version;4.60;
Date;11.Mar 2022;
Mode;ANALYZER;
Preamplifier;OFF;
Transducer;OFF;
Center Freq;9500000000.000000;Hz
Freq Offset;0.000000;Hz
Start;1000000000.000000;Hz
Stop;18000000000.000000;Hz
Span;17000000000.000000;Hz
Ref Level;-17.000000;dBm
Level Offset;0.000000;dB
Rf Att;0.000000;dB
El Att;0.000000;dB
RBW;1000000.000000;Hz
VBW;3000000.000000;Hz
SWT;0.200000;s
Sweep Count;0;
Window;1;EMI
Ref Position;100.000000;%
Level Range;100.000000;dB
x-Axis;LIN;
y-Axis;LOG;
x-Unit;Hz;
y-Unit;dBm;
Trace;1;
Trace Mode;CLR/WRITE;
Detector;MAXPEAK;
Values;20001;
1000424978.7510623932;-86.30704498291015625;
1001274936.2531872988;-86.13971710205078125;
1002124893.7553122044;-86.25152587890625;
1002974851.2574371099;-86.0662689208984375;
1003824808.7595620155;-86.06694793701171875;
1004674766.2616869211;-86.0701751708984375;
1005524723.7638118267;-85.29293060302734375;
1006374681.2659367323;-85.9308929443359375;
1007224638.7680616379;-86.43312835693359375;
1008074596.2701865435;-85.7695465087890625;
1008924553.7723114491;-85.1784515380859375;
1009774511.2744363546;-85.384613037109375;
1010624468.7765612602;-85.30719757080078125;
1011474426.2786861658;-86.03690338134765625;
1012324383.7808110714;-85.712554931640625;
1013174341.282935977;-85.8353729248046875;
1014024298.7850608826;-86.1379547119140625;
1014874256.2871857882;-86.2916259765625;
1015724213.7893106937;-85.42929840087890625;
1016574171.2914355993;-85.0429534912109375;
1017424128.7935605049;-85.5523681640625;
1018274086.2956854105;-85.1018524169921875;
1019124043.7978103161;-85.732666015625;
1019974001.2999352217;-85.25998687744140625;
1020823958.8020601273;-84.6298675537109375;
1021673916.3041850328;-85.52729034423828125;
1022523873.8063099384;-87.35077667236328125;
1023373831.308434844;-86.83007049560546875;
1024223788.8105597496;-86.078277587890625;
1025073746.3126846552;-86.15024566650390625;
1025923703.8148095608;-85.00017547607421875;
1026773661.3169344664;-86.61190032958984375;
1027623618.8190593719;-86.281829833984375;
1028473576.3211842775;-85.96598052978515625;
1029323533.8233091831;-86.00696563720703125;
1030173491.3254340887;-85.9680023193359375;
1031023448.8275589943;-84.9619903564453125;
1031873406.3296838999;-86.20562744140625;
1032723363.8318088055;-87.0072479248046875;
1033573321.3339337111;-86.15682220458984375;
